list	sentenceid	answered_correctly
12	en-universal-test.conllu 1356	1
12	en-universal-test.conllu 1397	0
12	en-universal-test.conllu 1413	1
12	en-universal-test.conllu 1422	1
12	en-universal-test.conllu 145	1
12	en-universal-test.conllu 1459	1
12	en-universal-test.conllu 1470	1
12	en-universal-test.conllu 1485	1
12	en-universal-test.conllu 1495	1
12	en-universal-test.conllu 1497	1
12	en-universal-test.conllu 1571	1
12	en-universal-test.conllu 1637	1
12	en-universal-test.conllu 1646	1
12	en-universal-test.conllu 1670	1
12	en-universal-test.conllu 1676	1
12	en-universal-test.conllu 1683	1
12	en-universal-test.conllu 1694	1
12	en-universal-test.conllu 1701	1
12	en-universal-test.conllu 1702	1
12	en-universal-test.conllu 1706	1
12	en-universal-test.conllu 1714	1
12	en-universal-test.conllu 1747	1
12	en-universal-test.conllu 1762	1
12	en-universal-test.conllu 1773	1
12	en-universal-test.conllu 1848	1
12	en-universal-test.conllu 1856	1
12	en-universal-test.conllu 2007	1
12	en-universal-test.conllu 2100	1
12	en-universal-test.conllu 2102	0
12	en-universal-test.conllu 2125	1
12	en-universal-test.conllu 2131	1
12	en-universal-test.conllu 2141	1
12	en-universal-test.conllu 2230	0
12	en-universal-test.conllu 2270	1
12	en-universal-test.conllu 2277	1
12	en-universal-test.conllu 2291	1
12	en-universal-test.conllu 2300	1
12	en-universal-test.conllu 2357	1
12	en-universal-test.conllu 2414	1
12	en-universal-test.conllu 267	1
12	en-universal-test.conllu 278	1
12	en-universal-test.conllu 288	1
12	en-universal-test.conllu 378	1
12	en-universal-test.conllu 380	1
12	en-universal-test.conllu 424	1
12	en-universal-test.conllu 428	1
12	en-universal-test.conllu 431	1
12	en-universal-test.conllu 465	1
12	en-universal-test.conllu 48	1
12	en-universal-test.conllu 516	1
12	en-universal-test.conllu 591	1
12	en-universal-test.conllu 603	1
12	en-universal-test.conllu 61	1
12	en-universal-test.conllu 611	1
12	en-universal-test.conllu 62	0
12	en-universal-test.conllu 657	1
12	en-universal-test.conllu 672	1
12	en-universal-test.conllu 721	1
12	en-universal-test.conllu 778	1
12	en-universal-test.conllu 784	1
12	en-universal-test.conllu 800	0
12	en-universal-test.conllu 808	0
12	en-universal-test.conllu 827	1
12	en-universal-test.conllu 859	1
12	en-universal-test.conllu 897	1
12	en-universal-test.conllu 939	1
13	en-universal-test.conllu 1062	1
13	en-universal-test.conllu 1075	0
13	en-universal-test.conllu 1078	1
13	en-universal-test.conllu 1099	1
13	en-universal-test.conllu 1117	0
13	en-universal-test.conllu 1187	0
13	en-universal-test.conllu 1205	1
13	en-universal-test.conllu 124	1
13	en-universal-test.conllu 1267	1
13	en-universal-test.conllu 1279	0
13	en-universal-test.conllu 1281	1
13	en-universal-test.conllu 1330	1
13	en-universal-test.conllu 1356	1
13	en-universal-test.conllu 1397	1
13	en-universal-test.conllu 1413	1
13	en-universal-test.conllu 1422	1
13	en-universal-test.conllu 145	1
13	en-universal-test.conllu 1459	1
13	en-universal-test.conllu 1470	1
13	en-universal-test.conllu 1485	1
13	en-universal-test.conllu 1495	1
13	en-universal-test.conllu 1497	1
13	en-universal-test.conllu 1571	1
13	en-universal-test.conllu 1637	1
13	en-universal-test.conllu 1646	1
13	en-universal-test.conllu 1670	1
13	en-universal-test.conllu 1676	1
13	en-universal-test.conllu 1683	1
13	en-universal-test.conllu 1694	1
13	en-universal-test.conllu 1701	1
13	en-universal-test.conllu 1702	1
13	en-universal-test.conllu 1706	1
13	en-universal-test.conllu 1714	1
13	en-universal-test.conllu 1747	1
13	en-universal-test.conllu 1762	1
13	en-universal-test.conllu 1773	1
13	en-universal-test.conllu 1848	1
13	en-universal-test.conllu 1856	1
13	en-universal-test.conllu 2007	1
13	en-universal-test.conllu 2100	1
13	en-universal-test.conllu 2102	1
13	en-universal-test.conllu 2125	1
13	en-universal-test.conllu 2131	1
13	en-universal-test.conllu 2141	1
13	en-universal-test.conllu 2230	1
13	en-universal-test.conllu 2270	1
13	en-universal-test.conllu 2277	1
13	en-universal-test.conllu 2291	1
13	en-universal-test.conllu 2300	1
13	en-universal-test.conllu 2357	1
13	en-universal-test.conllu 2414	1
13	en-universal-test.conllu 267	1
13	en-universal-test.conllu 278	1
13	en-universal-test.conllu 288	1
13	en-universal-test.conllu 378	1
13	en-universal-test.conllu 380	1
13	en-universal-test.conllu 424	1
13	en-universal-test.conllu 428	1
13	en-universal-test.conllu 431	1
13	en-universal-test.conllu 465	1
13	en-universal-test.conllu 48	1
13	en-universal-test.conllu 516	1
13	en-universal-test.conllu 591	1
13	en-universal-test.conllu 603	1
13	en-universal-test.conllu 61	1
13	en-universal-test.conllu 611	1
13	en-universal-test.conllu 62	1
13	en-universal-test.conllu 657	1
13	en-universal-test.conllu 672	1
13	en-universal-test.conllu 721	1
13	en-universal-test.conllu 778	1
13	en-universal-test.conllu 784	1
13	en-universal-test.conllu 800	0
13	en-universal-test.conllu 808	1
13	en-universal-test.conllu 827	1
13	en-universal-test.conllu 859	1
13	en-universal-test.conllu 897	1
13	en-universal-test.conllu 939	1
14	en-universal-test.conllu 1062	1
14	en-universal-test.conllu 1075	1
14	en-universal-test.conllu 1078	1
14	en-universal-test.conllu 1099	0
14	en-universal-test.conllu 1117	1
14	en-universal-test.conllu 1187	0
14	en-universal-test.conllu 1205	0
14	en-universal-test.conllu 124	1
14	en-universal-test.conllu 1267	1
14	en-universal-test.conllu 1279	1
14	en-universal-test.conllu 1281	1
14	en-universal-test.conllu 1330	1
14	en-universal-test.conllu 1356	1
14	en-universal-test.conllu 1397	1
14	en-universal-test.conllu 1413	1
14	en-universal-test.conllu 1422	1
14	en-universal-test.conllu 145	1
14	en-universal-test.conllu 1459	0
14	en-universal-test.conllu 1470	1
14	en-universal-test.conllu 1485	1
14	en-universal-test.conllu 1495	1
14	en-universal-test.conllu 1497	1
14	en-universal-test.conllu 1571	0
14	en-universal-test.conllu 1637	1
14	en-universal-test.conllu 1646	1
14	en-universal-test.conllu 1670	1
14	en-universal-test.conllu 1676	1
14	en-universal-test.conllu 1683	0
14	en-universal-test.conllu 1694	1
14	en-universal-test.conllu 1701	1
14	en-universal-test.conllu 1702	1
14	en-universal-test.conllu 1706	1
14	en-universal-test.conllu 1714	1
14	en-universal-test.conllu 1747	1
14	en-universal-test.conllu 1762	1
14	en-universal-test.conllu 1773	1
14	en-universal-test.conllu 1848	0
14	en-universal-test.conllu 1856	1
14	en-universal-test.conllu 2007	1
14	en-universal-test.conllu 2100	1
14	en-universal-test.conllu 2102	0
14	en-universal-test.conllu 2125	1
14	en-universal-test.conllu 2131	1
14	en-universal-test.conllu 2141	1
14	en-universal-test.conllu 2230	1
14	en-universal-test.conllu 2270	1
14	en-universal-test.conllu 2277	1
14	en-universal-test.conllu 2291	1
14	en-universal-test.conllu 2300	1
14	en-universal-test.conllu 2357	1
14	en-universal-test.conllu 2414	1
14	en-universal-test.conllu 267	0
14	en-universal-test.conllu 278	1
14	en-universal-test.conllu 288	0
14	en-universal-test.conllu 378	1
14	en-universal-test.conllu 380	1
14	en-universal-test.conllu 424	1
14	en-universal-test.conllu 428	1
14	en-universal-test.conllu 431	1
14	en-universal-test.conllu 465	1
14	en-universal-test.conllu 48	1
14	en-universal-test.conllu 516	1
14	en-universal-test.conllu 591	1
14	en-universal-test.conllu 603	1
14	en-universal-test.conllu 61	1
14	en-universal-test.conllu 611	1
14	en-universal-test.conllu 62	1
14	en-universal-test.conllu 657	1
14	en-universal-test.conllu 672	1
14	en-universal-test.conllu 721	1
14	en-universal-test.conllu 778	1
14	en-universal-test.conllu 784	1
14	en-universal-test.conllu 800	1
14	en-universal-test.conllu 808	1
14	en-universal-test.conllu 827	1
14	en-universal-test.conllu 859	0
14	en-universal-test.conllu 897	0
14	en-universal-test.conllu 939	1
15	en-universal-test.conllu 1062	1
15	en-universal-test.conllu 1075	1
15	en-universal-test.conllu 1078	0
15	en-universal-test.conllu 1099	0
15	en-universal-test.conllu 1117	0
15	en-universal-test.conllu 1187	0
15	en-universal-test.conllu 1205	1
15	en-universal-test.conllu 124	1
15	en-universal-test.conllu 1267	1
15	en-universal-test.conllu 1279	0
15	en-universal-test.conllu 1281	1
15	en-universal-test.conllu 1330	1
15	en-universal-test.conllu 1356	1
15	en-universal-test.conllu 1397	1
15	en-universal-test.conllu 1413	1
15	en-universal-test.conllu 1422	1
15	en-universal-test.conllu 145	1
15	en-universal-test.conllu 1459	1
15	en-universal-test.conllu 1470	1
15	en-universal-test.conllu 1485	1
15	en-universal-test.conllu 1495	0
15	en-universal-test.conllu 1497	0
15	en-universal-test.conllu 1571	0
15	en-universal-test.conllu 1637	1
15	en-universal-test.conllu 1646	1
15	en-universal-test.conllu 1670	1
15	en-universal-test.conllu 1676	1
15	en-universal-test.conllu 1683	1
15	en-universal-test.conllu 1694	1
15	en-universal-test.conllu 1701	1
15	en-universal-test.conllu 1702	1
15	en-universal-test.conllu 1706	1
15	en-universal-test.conllu 1714	0
15	en-universal-test.conllu 1747	1
15	en-universal-test.conllu 1762	1
15	en-universal-test.conllu 1773	1
15	en-universal-test.conllu 1848	1
15	en-universal-test.conllu 1856	0
15	en-universal-test.conllu 2007	1
15	en-universal-test.conllu 2100	1
15	en-universal-test.conllu 2102	1
15	en-universal-test.conllu 2125	0
15	en-universal-test.conllu 2131	1
15	en-universal-test.conllu 2141	0
15	en-universal-test.conllu 2230	1
15	en-universal-test.conllu 2270	1
15	en-universal-test.conllu 2277	1
15	en-universal-test.conllu 2291	1
15	en-universal-test.conllu 2300	1
15	en-universal-test.conllu 2357	0
15	en-universal-test.conllu 2414	1
15	en-universal-test.conllu 267	1
15	en-universal-test.conllu 278	1
15	en-universal-test.conllu 288	1
15	en-universal-test.conllu 378	1
15	en-universal-test.conllu 380	1
15	en-universal-test.conllu 424	1
15	en-universal-test.conllu 428	1
15	en-universal-test.conllu 431	1
15	en-universal-test.conllu 465	1
15	en-universal-test.conllu 48	1
15	en-universal-test.conllu 516	1
15	en-universal-test.conllu 591	1
15	en-universal-test.conllu 603	0
15	en-universal-test.conllu 61	1
15	en-universal-test.conllu 611	1
15	en-universal-test.conllu 62	0
15	en-universal-test.conllu 657	0
15	en-universal-test.conllu 672	1
15	en-universal-test.conllu 721	1
15	en-universal-test.conllu 778	1
15	en-universal-test.conllu 784	1
15	en-universal-test.conllu 800	1
15	en-universal-test.conllu 808	0
15	en-universal-test.conllu 827	1
15	en-universal-test.conllu 859	0
15	en-universal-test.conllu 897	1
15	en-universal-test.conllu 939	0
16	en-universal-test.conllu 1062	1
16	en-universal-test.conllu 1075	1
16	en-universal-test.conllu 1078	1
16	en-universal-test.conllu 1099	1
16	en-universal-test.conllu 1117	0
16	en-universal-test.conllu 1187	1
16	en-universal-test.conllu 1205	1
16	en-universal-test.conllu 124	0
16	en-universal-test.conllu 1267	1
16	en-universal-test.conllu 1279	1
16	en-universal-test.conllu 1281	1
16	en-universal-test.conllu 1330	1
16	en-universal-test.conllu 1356	1
16	en-universal-test.conllu 1397	1
16	en-universal-test.conllu 1413	1
16	en-universal-test.conllu 1422	1
16	en-universal-test.conllu 145	1
16	en-universal-test.conllu 1459	1
16	en-universal-test.conllu 1470	1
16	en-universal-test.conllu 1485	1
16	en-universal-test.conllu 1495	1
16	en-universal-test.conllu 1497	1
16	en-universal-test.conllu 1571	1
16	en-universal-test.conllu 1637	1
16	en-universal-test.conllu 1646	1
16	en-universal-test.conllu 1670	1
16	en-universal-test.conllu 1676	1
16	en-universal-test.conllu 1683	1
16	en-universal-test.conllu 1694	1
16	en-universal-test.conllu 1701	1
16	en-universal-test.conllu 1702	1
16	en-universal-test.conllu 1706	1
16	en-universal-test.conllu 1714	1
16	en-universal-test.conllu 1747	1
16	en-universal-test.conllu 1762	1
16	en-universal-test.conllu 1773	1
16	en-universal-test.conllu 1848	1
16	en-universal-test.conllu 1856	1
16	en-universal-test.conllu 2007	1
16	en-universal-test.conllu 2100	1
16	en-universal-test.conllu 2102	1
16	en-universal-test.conllu 2125	1
16	en-universal-test.conllu 2131	1
16	en-universal-test.conllu 2141	1
16	en-universal-test.conllu 2230	1
16	en-universal-test.conllu 2270	1
16	en-universal-test.conllu 2277	0
16	en-universal-test.conllu 2291	1
16	en-universal-test.conllu 2300	1
16	en-universal-test.conllu 2357	1
16	en-universal-test.conllu 2414	1
16	en-universal-test.conllu 267	1
16	en-universal-test.conllu 278	1
16	en-universal-test.conllu 288	1
16	en-universal-test.conllu 378	1
16	en-universal-test.conllu 380	1
16	en-universal-test.conllu 424	1
16	en-universal-test.conllu 428	1
16	en-universal-test.conllu 431	1
16	en-universal-test.conllu 465	1
16	en-universal-test.conllu 48	1
16	en-universal-test.conllu 516	1
16	en-universal-test.conllu 591	1
16	en-universal-test.conllu 603	1
16	en-universal-test.conllu 61	1
16	en-universal-test.conllu 611	1
16	en-universal-test.conllu 62	1
16	en-universal-test.conllu 657	1
16	en-universal-test.conllu 672	1
16	en-universal-test.conllu 721	1
16	en-universal-test.conllu 778	1
16	en-universal-test.conllu 784	1
16	en-universal-test.conllu 800	1
16	en-universal-test.conllu 808	0
16	en-universal-test.conllu 827	1
16	en-universal-test.conllu 859	1
16	en-universal-test.conllu 897	1
16	en-universal-test.conllu 939	1
17	en-universal-test.conllu 1062	1
17	en-universal-test.conllu 1075	0
17	en-universal-test.conllu 1078	0
17	en-universal-test.conllu 1099	1
17	en-universal-test.conllu 1117	0
17	en-universal-test.conllu 1187	0
17	en-universal-test.conllu 1205	1
17	en-universal-test.conllu 124	0
17	en-universal-test.conllu 1267	1
17	en-universal-test.conllu 1279	1
17	en-universal-test.conllu 1281	1
17	en-universal-test.conllu 1330	0
17	en-universal-test.conllu 1356	1
17	en-universal-test.conllu 1397	1
17	en-universal-test.conllu 1413	1
17	en-universal-test.conllu 1422	1
17	en-universal-test.conllu 145	1
17	en-universal-test.conllu 1459	0
17	en-universal-test.conllu 1470	1
17	en-universal-test.conllu 1485	1
17	en-universal-test.conllu 1495	0
17	en-universal-test.conllu 1497	1
17	en-universal-test.conllu 1571	0
17	en-universal-test.conllu 1637	1
17	en-universal-test.conllu 1646	0
17	en-universal-test.conllu 1670	1
17	en-universal-test.conllu 1676	1
17	en-universal-test.conllu 1683	1
17	en-universal-test.conllu 1694	1
17	en-universal-test.conllu 1701	1
17	en-universal-test.conllu 1702	1
17	en-universal-test.conllu 1706	0
17	en-universal-test.conllu 1714	1
17	en-universal-test.conllu 1747	1
17	en-universal-test.conllu 1762	0
17	en-universal-test.conllu 1773	0
17	en-universal-test.conllu 1848	1
17	en-universal-test.conllu 1856	1
17	en-universal-test.conllu 2007	1
17	en-universal-test.conllu 2100	1
17	en-universal-test.conllu 2102	1
17	en-universal-test.conllu 2125	0
17	en-universal-test.conllu 2131	1
17	en-universal-test.conllu 2141	1
17	en-universal-test.conllu 2230	1
17	en-universal-test.conllu 2270	1
17	en-universal-test.conllu 2277	1
17	en-universal-test.conllu 2291	1
17	en-universal-test.conllu 2300	0
17	en-universal-test.conllu 2357	1
17	en-universal-test.conllu 2414	0
17	en-universal-test.conllu 267	0
17	en-universal-test.conllu 278	0
17	en-universal-test.conllu 288	0
17	en-universal-test.conllu 378	1
17	en-universal-test.conllu 380	1
17	en-universal-test.conllu 424	1
17	en-universal-test.conllu 428	1
17	en-universal-test.conllu 431	1
17	en-universal-test.conllu 465	1
17	en-universal-test.conllu 48	0
17	en-universal-test.conllu 516	1
17	en-universal-test.conllu 591	1
17	en-universal-test.conllu 603	0
17	en-universal-test.conllu 61	1
17	en-universal-test.conllu 611	1
17	en-universal-test.conllu 62	1
17	en-universal-test.conllu 657	1
17	en-universal-test.conllu 672	0
17	en-universal-test.conllu 721	1
17	en-universal-test.conllu 778	0
17	en-universal-test.conllu 784	1
17	en-universal-test.conllu 800	0
17	en-universal-test.conllu 808	0
17	en-universal-test.conllu 827	0
17	en-universal-test.conllu 859	1
17	en-universal-test.conllu 897	1
17	en-universal-test.conllu 939	0
18	en-universal-test.conllu 1062	0
18	en-universal-test.conllu 1075	1
18	en-universal-test.conllu 1078	1
18	en-universal-test.conllu 1099	1
18	en-universal-test.conllu 1117	1
18	en-universal-test.conllu 1187	1
18	en-universal-test.conllu 1205	1
18	en-universal-test.conllu 124	1
18	en-universal-test.conllu 1267	1
18	en-universal-test.conllu 1279	0
18	en-universal-test.conllu 1281	1
18	en-universal-test.conllu 1330	0
18	en-universal-test.conllu 1356	1
18	en-universal-test.conllu 1397	1
18	en-universal-test.conllu 1413	1
18	en-universal-test.conllu 1422	1
18	en-universal-test.conllu 145	1
18	en-universal-test.conllu 1459	0
18	en-universal-test.conllu 1470	1
18	en-universal-test.conllu 1485	1
18	en-universal-test.conllu 1495	1
18	en-universal-test.conllu 1497	1
18	en-universal-test.conllu 1571	1
18	en-universal-test.conllu 1637	1
18	en-universal-test.conllu 1646	1
18	en-universal-test.conllu 1670	1
18	en-universal-test.conllu 1676	1
18	en-universal-test.conllu 1683	1
18	en-universal-test.conllu 1694	1
18	en-universal-test.conllu 1701	1
18	en-universal-test.conllu 1702	1
18	en-universal-test.conllu 1706	1
18	en-universal-test.conllu 1714	1
18	en-universal-test.conllu 1747	1
18	en-universal-test.conllu 1762	1
18	en-universal-test.conllu 1773	1
18	en-universal-test.conllu 1848	1
18	en-universal-test.conllu 1856	0
18	en-universal-test.conllu 2007	1
18	en-universal-test.conllu 2100	1
18	en-universal-test.conllu 2102	1
18	en-universal-test.conllu 2125	1
18	en-universal-test.conllu 2131	1
18	en-universal-test.conllu 2141	1
18	en-universal-test.conllu 2230	1
18	en-universal-test.conllu 2270	1
18	en-universal-test.conllu 2277	1
18	en-universal-test.conllu 2291	1
18	en-universal-test.conllu 2300	1
18	en-universal-test.conllu 2357	1
18	en-universal-test.conllu 2414	1
18	en-universal-test.conllu 267	0
18	en-universal-test.conllu 278	1
18	en-universal-test.conllu 288	1
18	en-universal-test.conllu 378	1
18	en-universal-test.conllu 380	1
18	en-universal-test.conllu 424	1
18	en-universal-test.conllu 428	1
18	en-universal-test.conllu 431	1
18	en-universal-test.conllu 465	1
18	en-universal-test.conllu 48	1
18	en-universal-test.conllu 516	1
18	en-universal-test.conllu 591	1
18	en-universal-test.conllu 603	1
18	en-universal-test.conllu 61	1
18	en-universal-test.conllu 611	1
18	en-universal-test.conllu 62	1
18	en-universal-test.conllu 657	1
18	en-universal-test.conllu 672	1
18	en-universal-test.conllu 721	1
