list	sentenceid	answered_correctly
11	en-universal-train.conllu 960	1
11	en-universal-train.conllu 9865	1
11	en-universal-train.conllu 9993	1
12	en-universal-train.conllu 11955	1
12	en-universal-train.conllu 12110	1
12	en-universal-train.conllu 13056	0
12	en-universal-train.conllu 13166	1
12	en-universal-train.conllu 13478	1
12	en-universal-train.conllu 13592	1
12	en-universal-train.conllu 13826	1
12	en-universal-train.conllu 14538	1
12	en-universal-train.conllu 14612	1
12	en-universal-train.conllu 15210	1
12	en-universal-train.conllu 15601	1
12	en-universal-train.conllu 15950	1
12	en-universal-train.conllu 16178	1
12	en-universal-train.conllu 1620	1
12	en-universal-train.conllu 17252	1
12	en-universal-train.conllu 17883	1
12	en-universal-train.conllu 17914	1
12	en-universal-train.conllu 19253	1
12	en-universal-train.conllu 1982	1
12	en-universal-train.conllu 2021	1
12	en-universal-train.conllu 20259	1
12	en-universal-train.conllu 20870	1
12	en-universal-train.conllu 21901	1
12	en-universal-train.conllu 21968	1
12	en-universal-train.conllu 22448	1
12	en-universal-train.conllu 22809	1
12	en-universal-train.conllu 23355	1
12	en-universal-train.conllu 23710	1
12	en-universal-train.conllu 23755	1
12	en-universal-train.conllu 23875	1
12	en-universal-train.conllu 24576	1
12	en-universal-train.conllu 24639	1
12	en-universal-train.conllu 2471	1
12	en-universal-train.conllu 24817	1
12	en-universal-train.conllu 25751	1
12	en-universal-train.conllu 25948	1
12	en-universal-train.conllu 26521	1
12	en-universal-train.conllu 26749	1
12	en-universal-train.conllu 27619	1
12	en-universal-train.conllu 28254	1
12	en-universal-train.conllu 28286	1
12	en-universal-train.conllu 2851	1
12	en-universal-train.conllu 28895	1
12	en-universal-train.conllu 29224	1
12	en-universal-train.conllu 31205	1
12	en-universal-train.conllu 32078	1
12	en-universal-train.conllu 33258	1
12	en-universal-train.conllu 33597	1
12	en-universal-train.conllu 33610	1
12	en-universal-train.conllu 33909	1
12	en-universal-train.conllu 34141	1
12	en-universal-train.conllu 34535	1
12	en-universal-train.conllu 34692	1
12	en-universal-train.conllu 35179	1
12	en-universal-train.conllu 36037	1
12	en-universal-train.conllu 36575	1
12	en-universal-train.conllu 36907	1
12	en-universal-train.conllu 37491	1
12	en-universal-train.conllu 37637	1
12	en-universal-train.conllu 37706	1
12	en-universal-train.conllu 37729	1
12	en-universal-train.conllu 38058	1
12	en-universal-train.conllu 38110	1
12	en-universal-train.conllu 38190	1
12	en-universal-train.conllu 38687	1
12	en-universal-train.conllu 38809	1
12	en-universal-train.conllu 39070	1
12	en-universal-train.conllu 39238	1
12	en-universal-train.conllu 39502	1
12	en-universal-train.conllu 39597	1
12	en-universal-train.conllu 4052	1
12	en-universal-train.conllu 425	1
12	en-universal-train.conllu 4851	1
12	en-universal-train.conllu 6865	1
12	en-universal-train.conllu 7002	1
12	en-universal-train.conllu 7813	1
12	en-universal-train.conllu 7818	1
12	en-universal-train.conllu 9494	1
13	en-universal-train.conllu 10268	1
13	en-universal-train.conllu 10569	1
13	en-universal-train.conllu 10630	1
13	en-universal-train.conllu 11399	1
13	en-universal-train.conllu 11459	1
13	en-universal-train.conllu 11888	1
13	en-universal-train.conllu 11999	1
13	en-universal-train.conllu 12646	1
13	en-universal-train.conllu 12666	1
13	en-universal-train.conllu 12841	1
13	en-universal-train.conllu 134	1
13	en-universal-train.conllu 14643	1
13	en-universal-train.conllu 14764	1
13	en-universal-train.conllu 1499	1
13	en-universal-train.conllu 15350	1
13	en-universal-train.conllu 15469	1
13	en-universal-train.conllu 15561	1
13	en-universal-train.conllu 16282	1
13	en-universal-train.conllu 16358	1
13	en-universal-train.conllu 16501	1
13	en-universal-train.conllu 1664	1
13	en-universal-train.conllu 17092	1
13	en-universal-train.conllu 17306	1
13	en-universal-train.conllu 17758	1
13	en-universal-train.conllu 17945	1
13	en-universal-train.conllu 18027	1
13	en-universal-train.conllu 19245	1
13	en-universal-train.conllu 19466	0
13	en-universal-train.conllu 19737	1
13	en-universal-train.conllu 19947	1
13	en-universal-train.conllu 20832	1
13	en-universal-train.conllu 21061	1
13	en-universal-train.conllu 21416	1
13	en-universal-train.conllu 21863	1
13	en-universal-train.conllu 22316	1
13	en-universal-train.conllu 22389	1
13	en-universal-train.conllu 22798	1
13	en-universal-train.conllu 23042	1
13	en-universal-train.conllu 24325	1
13	en-universal-train.conllu 24472	1
13	en-universal-train.conllu 24575	1
13	en-universal-train.conllu 24701	1
13	en-universal-train.conllu 25345	1
13	en-universal-train.conllu 264	1
13	en-universal-train.conllu 27106	1
13	en-universal-train.conllu 27670	1
13	en-universal-train.conllu 28077	1
13	en-universal-train.conllu 29665	1
13	en-universal-train.conllu 29912	1
13	en-universal-train.conllu 29917	1
13	en-universal-train.conllu 30063	1
13	en-universal-train.conllu 31241	1
13	en-universal-train.conllu 31316	1
13	en-universal-train.conllu 31476	1
13	en-universal-train.conllu 31568	1
13	en-universal-train.conllu 32612	1
13	en-universal-train.conllu 33112	1
13	en-universal-train.conllu 34179	1
13	en-universal-train.conllu 34712	0
13	en-universal-train.conllu 35444	1
13	en-universal-train.conllu 35870	1
13	en-universal-train.conllu 36954	1
13	en-universal-train.conllu 37917	1
13	en-universal-train.conllu 38631	1
13	en-universal-train.conllu 38637	1
13	en-universal-train.conllu 38934	1
13	en-universal-train.conllu 39056	1
13	en-universal-train.conllu 4214	1
13	en-universal-train.conllu 4242	1
13	en-universal-train.conllu 4274	1
13	en-universal-train.conllu 4853	1
13	en-universal-train.conllu 5114	1
13	en-universal-train.conllu 5916	1
13	en-universal-train.conllu 6405	1
13	en-universal-train.conllu 9073	1
13	en-universal-train.conllu 9079	1
13	en-universal-train.conllu 9199	1
13	en-universal-train.conllu 9277	1
14	en-universal-train.conllu 10227	1
14	en-universal-train.conllu 10722	1
14	en-universal-train.conllu 11299	1
14	en-universal-train.conllu 11343	1
14	en-universal-train.conllu 11345	1
14	en-universal-train.conllu 11465	1
14	en-universal-train.conllu 12062	1
14	en-universal-train.conllu 12192	1
14	en-universal-train.conllu 12427	1
14	en-universal-train.conllu 12458	1
14	en-universal-train.conllu 12824	1
14	en-universal-train.conllu 12965	1
14	en-universal-train.conllu 1314	1
14	en-universal-train.conllu 14071	1
14	en-universal-train.conllu 15580	1
14	en-universal-train.conllu 15656	1
14	en-universal-train.conllu 16167	1
14	en-universal-train.conllu 16195	1
14	en-universal-train.conllu 16326	1
14	en-universal-train.conllu 16472	1
14	en-universal-train.conllu 16728	1
14	en-universal-train.conllu 1682	1
14	en-universal-train.conllu 18695	0
14	en-universal-train.conllu 1873	1
14	en-universal-train.conllu 1891	1
14	en-universal-train.conllu 18928	1
14	en-universal-train.conllu 19216	1
14	en-universal-train.conllu 19273	1
14	en-universal-train.conllu 19674	1
14	en-universal-train.conllu 19816	1
14	en-universal-train.conllu 19830	1
14	en-universal-train.conllu 20060	1
14	en-universal-train.conllu 20495	1
14	en-universal-train.conllu 22260	1
14	en-universal-train.conllu 22294	1
14	en-universal-train.conllu 2247	1
14	en-universal-train.conllu 23333	1
14	en-universal-train.conllu 25156	1
14	en-universal-train.conllu 25323	1
14	en-universal-train.conllu 25952	1
14	en-universal-train.conllu 25989	1
14	en-universal-train.conllu 26580	1
14	en-universal-train.conllu 27799	1
14	en-universal-train.conllu 27904	1
14	en-universal-train.conllu 28540	1
14	en-universal-train.conllu 29638	1
14	en-universal-train.conllu 30071	0
14	en-universal-train.conllu 30608	1
14	en-universal-train.conllu 30983	1
14	en-universal-train.conllu 3138	1
14	en-universal-train.conllu 3188	1
14	en-universal-train.conllu 32772	1
14	en-universal-train.conllu 33398	1
14	en-universal-train.conllu 33480	1
14	en-universal-train.conllu 33761	1
14	en-universal-train.conllu 3380	1
14	en-universal-train.conllu 34290	1
14	en-universal-train.conllu 34718	1
14	en-universal-train.conllu 35074	1
14	en-universal-train.conllu 35456	1
14	en-universal-train.conllu 35634	1
14	en-universal-train.conllu 36255	1
14	en-universal-train.conllu 36415	1
14	en-universal-train.conllu 36601	1
14	en-universal-train.conllu 37006	1
14	en-universal-train.conllu 37268	1
14	en-universal-train.conllu 39320	1
14	en-universal-train.conllu 39519	1
14	en-universal-train.conllu 6997	1
14	en-universal-train.conllu 7483	1
14	en-universal-train.conllu 7844	1
14	en-universal-train.conllu 8016	1
14	en-universal-train.conllu 8521	1
14	en-universal-train.conllu 8916	1
14	en-universal-train.conllu 9061	1
14	en-universal-train.conllu 9273	1
14	en-universal-train.conllu 976	1
14	en-universal-train.conllu 985	1
15	en-universal-train.conllu 1128	1
15	en-universal-train.conllu 11484	1
15	en-universal-train.conllu 11784	1
15	en-universal-train.conllu 12647	1
15	en-universal-train.conllu 13268	1
15	en-universal-train.conllu 1331	1
15	en-universal-train.conllu 13858	1
15	en-universal-train.conllu 14569	1
15	en-universal-train.conllu 15348	1
15	en-universal-train.conllu 15383	1
15	en-universal-train.conllu 15570	1
15	en-universal-train.conllu 15632	1
15	en-universal-train.conllu 15859	1
15	en-universal-train.conllu 1668	0
15	en-universal-train.conllu 17311	1
15	en-universal-train.conllu 17394	1
15	en-universal-train.conllu 17457	1
15	en-universal-train.conllu 17539	1
15	en-universal-train.conllu 18103	1
15	en-universal-train.conllu 18106	1
15	en-universal-train.conllu 18311	1
15	en-universal-train.conllu 18331	1
15	en-universal-train.conllu 18604	1
15	en-universal-train.conllu 18846	1
15	en-universal-train.conllu 19549	1
15	en-universal-train.conllu 20568	1
15	en-universal-train.conllu 20792	1
15	en-universal-train.conllu 21036	1
15	en-universal-train.conllu 21224	1
15	en-universal-train.conllu 21274	1
15	en-universal-train.conllu 21581	1
15	en-universal-train.conllu 224	1
15	en-universal-train.conllu 22473	1
15	en-universal-train.conllu 229	1
15	en-universal-train.conllu 23451	1
15	en-universal-train.conllu 25010	1
15	en-universal-train.conllu 2528	1
15	en-universal-train.conllu 25348	1
15	en-universal-train.conllu 26902	1
15	en-universal-train.conllu 27159	1
15	en-universal-train.conllu 27659	1
15	en-universal-train.conllu 27706	1
15	en-universal-train.conllu 27892	0
15	en-universal-train.conllu 28461	0
15	en-universal-train.conllu 28546	1
15	en-universal-train.conllu 28946	1
15	en-universal-train.conllu 29300	1
15	en-universal-train.conllu 29716	1
15	en-universal-train.conllu 29738	1
15	en-universal-train.conllu 30449	1
15	en-universal-train.conllu 33042	0
15	en-universal-train.conllu 33903	0
15	en-universal-train.conllu 34837	1
15	en-universal-train.conllu 34916	0
15	en-universal-train.conllu 35083	1
15	en-universal-train.conllu 35417	1
15	en-universal-train.conllu 36178	1
15	en-universal-train.conllu 36546	1
15	en-universal-train.conllu 36894	1
15	en-universal-train.conllu 37240	0
15	en-universal-train.conllu 37285	0
15	en-universal-train.conllu 39105	1
15	en-universal-train.conllu 564	1
15	en-universal-train.conllu 6017	1
15	en-universal-train.conllu 6561	1
15	en-universal-train.conllu 7240	1
15	en-universal-train.conllu 7721	1
15	en-universal-train.conllu 779	1
15	en-universal-train.conllu 7859	1
15	en-universal-train.conllu 7938	0
15	en-universal-train.conllu 8137	1
15	en-universal-train.conllu 8167	1
15	en-universal-train.conllu 8238	1
15	en-universal-train.conllu 8634	1
15	en-universal-train.conllu 8645	1
15	en-universal-train.conllu 9040	1
15	en-universal-train.conllu 9768	0
15	en-universal-train.conllu 9892	1
16	en-universal-train.conllu 11562	1
16	en-universal-train.conllu 11786	1
16	en-universal-train.conllu 12085	1
16	en-universal-train.conllu 12329	1
16	en-universal-train.conllu 12430	1
16	en-universal-train.conllu 13074	1
16	en-universal-train.conllu 1340	1
16	en-universal-train.conllu 13803	1
16	en-universal-train.conllu 14334	1
16	en-universal-train.conllu 14552	1
16	en-universal-train.conllu 15621	1
16	en-universal-train.conllu 15799	1
16	en-universal-train.conllu 16171	1
16	en-universal-train.conllu 16416	1
16	en-universal-train.conllu 16639	1
16	en-universal-train.conllu 16925	1
16	en-universal-train.conllu 17370	1
16	en-universal-train.conllu 1742	1
16	en-universal-train.conllu 17439	1
16	en-universal-train.conllu 17694	1
16	en-universal-train.conllu 17871	1
16	en-universal-train.conllu 18088	1
16	en-universal-train.conllu 1875	1
16	en-universal-train.conllu 18855	1
16	en-universal-train.conllu 18872	1
16	en-universal-train.conllu 19013	1
16	en-universal-train.conllu 19016	1
16	en-universal-train.conllu 19108	1
16	en-universal-train.conllu 19278	1
16	en-universal-train.conllu 19676	1
16	en-universal-train.conllu 19861	1
16	en-universal-train.conllu 20039	1
16	en-universal-train.conllu 20127	1
16	en-universal-train.conllu 20197	1
16	en-universal-train.conllu 20452	1
16	en-universal-train.conllu 20527	1
16	en-universal-train.conllu 20791	1
16	en-universal-train.conllu 20808	1
16	en-universal-train.conllu 21060	1
16	en-universal-train.conllu 21269	1
16	en-universal-train.conllu 214	1
16	en-universal-train.conllu 21554	1
16	en-universal-train.conllu 21597	1
16	en-universal-train.conllu 22308	1
16	en-universal-train.conllu 22440	1
16	en-universal-train.conllu 22914	1
16	en-universal-train.conllu 23382	1
16	en-universal-train.conllu 23504	1
16	en-universal-train.conllu 23706	1
16	en-universal-train.conllu 26354	1
16	en-universal-train.conllu 26508	1
16	en-universal-train.conllu 26628	1
16	en-universal-train.conllu 26711	1
16	en-universal-train.conllu 27611	1
16	en-universal-train.conllu 28150	1
16	en-universal-train.conllu 29244	1
16	en-universal-train.conllu 29510	1
16	en-universal-train.conllu 30084	1
16	en-universal-train.conllu 30463	1
16	en-universal-train.conllu 31078	1
16	en-universal-train.conllu 31948	1
16	en-universal-train.conllu 32266	1
16	en-universal-train.conllu 33008	1
16	en-universal-train.conllu 3371	1
16	en-universal-train.conllu 35791	1
16	en-universal-train.conllu 36396	1
16	en-universal-train.conllu 36434	1
16	en-universal-train.conllu 36481	1
16	en-universal-train.conllu 37058	1
16	en-universal-train.conllu 37550	1
16	en-universal-train.conllu 37911	1
16	en-universal-train.conllu 3813	0
16	en-universal-train.conllu 3872	1
16	en-universal-train.conllu 4464	1
16	en-universal-train.conllu 4527	1
16	en-universal-train.conllu 6521	1
16	en-universal-train.conllu 7711	1
16	en-universal-train.conllu 8249	1
17	en-universal-train.conllu 10151	1
17	en-universal-train.conllu 10295	1
17	en-universal-train.conllu 10396	1
17	en-universal-train.conllu 10643	0
17	en-universal-train.conllu 10705	1
17	en-universal-train.conllu 10906	1
17	en-universal-train.conllu 11549	0
17	en-universal-train.conllu 13183	1
17	en-universal-train.conllu 13857	1
17	en-universal-train.conllu 15285	1
17	en-universal-train.conllu 15702	1
17	en-universal-train.conllu 15910	1
17	en-universal-train.conllu 1673	1
17	en-universal-train.conllu 17756	1
17	en-universal-train.conllu 18418	1
17	en-universal-train.conllu 18729	0
17	en-universal-train.conllu 18866	1
17	en-universal-train.conllu 19005	1
17	en-universal-train.conllu 20032	1
17	en-universal-train.conllu 20087	1
17	en-universal-train.conllu 20088	1
17	en-universal-train.conllu 21004	0
17	en-universal-train.conllu 21101	1
17	en-universal-train.conllu 21399	1
17	en-universal-train.conllu 21510	1
17	en-universal-train.conllu 21635	1
17	en-universal-train.conllu 22138	1
17	en-universal-train.conllu 22140	1
17	en-universal-train.conllu 22157	1
17	en-universal-train.conllu 22364	1
17	en-universal-train.conllu 22670	1
17	en-universal-train.conllu 22840	0
17	en-universal-train.conllu 22875	1
17	en-universal-train.conllu 2428	1
17	en-universal-train.conllu 25059	1
17	en-universal-train.conllu 25399	1
17	en-universal-train.conllu 26432	1
17	en-universal-train.conllu 26559	1
17	en-universal-train.conllu 26717	0
17	en-universal-train.conllu 27238	1
17	en-universal-train.conllu 28899	0
17	en-universal-train.conllu 29264	1
17	en-universal-train.conllu 30253	1
17	en-universal-train.conllu 31042	1
17	en-universal-train.conllu 31788	1
17	en-universal-train.conllu 3204	1
17	en-universal-train.conllu 32279	1
17	en-universal-train.conllu 32644	0
17	en-universal-train.conllu 32900	1
17	en-universal-train.conllu 33627	0
17	en-universal-train.conllu 34744	1
17	en-universal-train.conllu 34835	1
17	en-universal-train.conllu 35153	1
17	en-universal-train.conllu 35355	0
17	en-universal-train.conllu 36238	0
17	en-universal-train.conllu 36296	1
17	en-universal-train.conllu 36456	1
17	en-universal-train.conllu 36483	0
17	en-universal-train.conllu 38217	1
17	en-universal-train.conllu 3858	1
17	en-universal-train.conllu 38611	1
17	en-universal-train.conllu 39087	0
17	en-universal-train.conllu 39280	0
17	en-universal-train.conllu 4196	1
17	en-universal-train.conllu 4376	1
17	en-universal-train.conllu 4836	1
17	en-universal-train.conllu 5239	0
17	en-universal-train.conllu 5835	1
17	en-universal-train.conllu 6856	1
17	en-universal-train.conllu 6867	1
17	en-universal-train.conllu 7143	1
